"urlDrugName","rating","effectiveness","sideEffects","condition","benefitsReview","sideEffectsReview","sideEffectsNumber","effectivenessNumber","benefits_preprocesado","effects_preprocesado"
"propranolol",5,"Highly Effective","Mild Side Effects","rapid heart rate","I have suffered of rapid heart rate for sometime because of my thyroid problem. I was given this medicine to get my heart rate controlled. First few weeks the medicine did not seem to work for me but my doctor increased the dosage to 20mg twice a day, then that was the time I started to feel my heart rate slow down. The medicine is definitely effective but I guess the effect of it depends on the individual as it requres a certain dosage for it to work effectively.","I started feeling dizzy whenever I get up from sitting position to standing. I have informed my doctor about this and I was informed that this is a possible side effect of the drug.",2,5,"suffer rapid heart rate sometim thyroid problem given medicin get heart rate control first week medicin seem work doctor increas dosag 20mg twice day time start feel heart rate slow medicin definit effect guess effect depend individu requr certain dosag work effect","start feel dizzi whenev get sit posit stand inform doctor inform possibl side effect drug"
"premarin",4,"Moderately Effective","Mild Side Effects","surgical memopause","The use of premarin reduced hot flashes and kept my skin looking younger. My skin doesn't look good since discontinuation of prenarin.","I experienced weight gain and sun sensitivity while taking premarin.",2,3,"use premarin reduc hot flash kept skin look younger skin doesnt look good sinc discontinu prenarin","experienc weight gain sun sensit take premarin"
"lovenox",10,"Highly Effective","Mild Side Effects","blood thinning/ circulation during pregnancy","Lovenox is given in subsequent pregnancies to women with recurrent miscarriage due to autoimmune issues.  Prior to taking Lovenox, I had two second trimester losses and thanks to Lovenox I was able to carry my two daughters to term.  It allowed my placenta to last the pregnancy without clotting and I was able to successfully have two children.","There are no major side effects.  There is an increased risk of bleeding but I did not experience this.  The only mild side effects was burning at the site of the injection when the medicine was going in, and some bruising at the site of the injection. Other than this I did not experience any sorts of side effects what so ever.",2,5,"lovenox given subsequ pregnanc women recurr miscarriag due autoimmun issu prior take lovenox two second trimest loss thank lovenox abl carri two daughter term allow placenta last pregnanc without clot abl success two children","major side effect increas risk bleed experi mild side effect burn site inject medicin go bruis site inject experi sort side effect ever"
"effexor-xr",9,"Highly Effective","Mild Side Effects","severe depression","i was severly depressed for weeks and would just cry all the time. i had tried several other anidepressants and none of them worked. one day my doctor said lets try a new drug called effexor xr. i was started on 75 mg for about 2 months and was still depressed so then i was increased to 150 mg and have been on it since. i an so much happier and my family is also. this medicine has been my life saver and recommend anyone depressed to take this one","i very vivid dreams but i can live with this side effect to be happy",2,5,"sever depress week just cri time tri sever anidepress none work one day doctor said let tri new drug call effexor xr start 75 mg 2 month still depress increas 150 mg sinc much happier famili also medicin life saver recommend anyon depress take one","vivid dream can live side effect happi"
"tirosint",9,"Highly Effective","No Side Effects","slow thyroid  & irregular period","more energy and alertness, less fatigue & regular normal period duration. Periods had been irregular, and often very heavy with severe cramps and clotting. Mental attitude improved. I became less tired during the day and required fewer hours of sleep to feel fully rested. Concentration improved and thought process seems much more clear after taking the medicine for about four months.","none, I felt not ill effects",1,5,"energi alert less fatigu regular normal period durat period irregular often heavi sever cramp clot mental attitud improv becam less tire day requir fewer hour sleep feel fulli rest concentr improv thought process seem much clear take medicin four month","none felt ill effect"
"lexapro",3,"Marginally Effective","Severe Side Effects","depression/anxiety","Increased libido.","Vivid dreams, nightmares, diarrhea, increased anxiety, night sweats, exhaustion.",4,2,"increas libido","vivid dream nightmar diarrhea increas anxieti night sweat exhaust"
"renova",5,"Moderately Effective","Mild Side Effects","wrinkles","The treatmeant benifits are that I showed a slight decrease in wrinkles. I really think that if used with other products it could be better. I also used sunscreen everyday. I really didn't see a difference in the sagging of the skin . I thought it would help with collagen production. I am continuing to use the product. I hope I see a difference.","The side effects are dry skin. I can't wax my eyebrows without having the skin peeled off. I know they say to stop 3 days before you wax but it doesn't help. Also, living in florida, my skin became very sensitive to the sunlight. I also get a slight tingling when I apply my sunblock or lotion.",2,3,"treatmeant benifit show slight decreas wrinkl realli think use product better also use sunscreen everyday realli didnt see differ sag skin thought help collagen product continu use product hope see differ","side effect dri skin cant wax eyebrow without skin peel know say stop 3 day wax doesnt help also live florida skin becam sensit sunlight also get slight tingl appli sunblock lotion"
"cymbalta",7,"Considerably Effective","Mild Side Effects","depression","Initially prescribed 25mg Zoloft for depression , but after two weeks my condition was markedly worse. I realize that each of us have different tolerances to various substances, and after my GP changed the medication to 30mg daily of Cymbalta my condition started to improve, but relapsed after about 3 weeks. The assumption was that I had required the higher dose of 60mg daily, and since taking 60mg daily my condition has improved to be close to my normal happy self with interests in various things. My advice is to find the medication that 'agrees' with you and stick with it for at least 1 month.","Dry mouth. Constipation.",2,4,"initi prescrib 25mg zoloft depress two week condit mark wors realiz us differ toler various substanc gp chang medic 30mg daili cymbalta condit start improv relaps 3 week assumpt requir higher dose 60mg daili sinc take 60mg daili condit improv close normal happi self interest various thing advic find medic agre stick least 1 month","dri mouth constip"
"omnicef",1,"Marginally Effective","Severe Side Effects","severe sore throat with pus, and ear pain on same","Sore throat considerably better","Constant nausea even with food, extremely cold, Extreme Dizziness, Hard to sleep, Severe shaking and weakness, fever, frequent need to urinate",4,2,"sore throat consider better","constant nausea even food extrem cold extrem dizzi hard sleep sever shake weak fever frequent need urin"
"crestor",9,"Considerably Effective","No Side Effects","hypercholestremia","During first 12 months... lowered total cholesterol by 100 points, LDL by 90 points, and triglycerides by 74.11 months after starting medication, angina brought me to the ER. Cardiac catheterization was done and 60% blockage  found. 1 Year after that,more angina, another cath. and no change in blockage was found.","I did not experience any side effects and still continue that way. During the first year, my doctor was running labs every 3 months and at no time were any abnormalities noticed. He continues to do labs at 6 month intervals now and as of last one(3 weeks ago), still no problems noticed.",1,4,"first 12 month lower total cholesterol 100 point ldl 90 point triglycerid 7411 month start medic angina brought er cardiac catheter done 60 blockag found 1 year thatmor angina anoth cath chang blockag found","experi side effect still continu way first year doctor run lab everi 3 month time abnorm notic continu lab 6 month interv now last one3 week ago still problem notic"
"naproxen",1,"Ineffective","Severe Side Effects","back spasm","Nothing","I woke up 3am and couldnt sleep I had the worst stomach pains thats in my stomach like gas pains and they hurt so bad. They come every 5 mins its the worst pain. For 2 days I have been in pain. I'd never take this medicine again. Im about to get up and throw it away now!",4,1,"noth","woke 3am couldnt sleep worst stomach pain that stomach like gas pain hurt bad come everi 5 min worst pain 2 day pain id never take medicin im get throw away now"
"strattera",8,"Considerably Effective","Mild Side Effects","bipolar","The treatment helped the patient focus on her daily tasks and enabled her to 'get going' in the morning.  In turn, the patient was able to exercise daily which also helped her maintain concentration throughout the day.  Daily exercise also helped her maintain her moods at a stable level.","At first the patient took the medication before she went to bed, which kept her awake at night and did not allow her to sleep.  After a couple of week with inadequate sleep, she sought help and the doctor prescribed her sleeping medication, Ativan.  It turned out that the poor sleep was due to taking the medication improperly.  When that was corrected, the patient was able to sleep again and was able to function at a high rate.",2,4,"treatment help patient focus daili task enabl get go morn turn patient abl exercis daili also help maintain concentr throughout day daili exercis also help maintain mood stabl level","first patient took medic went bed kept awak night allow sleep coupl week inadequ sleep sought help doctor prescrib sleep medic ativan turn poor sleep due take medic improp correct patient abl sleep abl function high rate"
"prempro",8,"Considerably Effective","Mild Side Effects","pre-menepause","Blood pressure medicine lowered pressure and controled very well. starting bp was 140/100 to now at 115/65 or close to that. Thyroid medicine used after partial thyroidectomy due to benign cyst. Can't tell whether working on not. This is mostly based on acceptable blood levels.","Blood pressure medicine has a mild diaretic which causes frequent urination. Also some drowiness noticed so I take this at night before bed. Thyoid medicine really does not have any side affects for me. Tolerated well.",2,4,"blood pressur medicin lower pressur control well start bp 140100 now 11565 close thyroid medicin use partial thyroidectomi due benign cyst cant tell whether work most base accept blood level","blood pressur medicin mild diaret caus frequent urin also drowi notic take night bed thyoid medicin realli side affect toler well"
"zithromax",6,"Considerably Effective","Mild Side Effects","bronchitis infectiion","Infection cleared up but the cough did not. The Bronchitis returned and is still present. The Z pack was used on 2 seperate occasions but after the cough mucus was back to a clear color, my physician said I was fine. It is 3 weeks later and I still have Bronchitis and although my coughing is better it certainly is not gone.","The side effects were stomach cramps and diarrhea for 2 weeks. I also took yogurt but that did not seem to help much. The cramps came within 48 hours of the first dose. It was easy to take but as i cramped so much I am really wondering if I did not take the Z pack would I have been in the same place as I am now without the heavy antibiotics.",2,4,"infect clear cough bronchiti return still present z pack use 2 seper occas cough mucus back clear color physician said fine 3 week later still bronchiti although cough better certain gone","side effect stomach cramp diarrhea 2 week also took yogurt seem help much cramp came within 48 hour first dose easi take cramp much realli wonder take z pack place now without heavi antibiot"
"kapidex",8,"Considerably Effective","No Side Effects","reflux","stops persistent coughs in 30 days.","non",1,4,"stop persist cough 30 day","non"
"symbyax",8,"Considerably Effective","No Side Effects","bipolar disorder","The benefits were great. I really liked Symbyax because it didn't give me side effects like the other medication I used to take did. I would wake up in the day feeling refreshed. As I was taking Seroquil for my Schitzophrenia, I would always wake up feeling exhausted and tired;still, even though I would take the medicine during the nights! I used to be stressed and aggravated all the time before Symbyax and Seroquil. Now that I'm on Symbyax, I'm emotionally numb and the voices in my head vanished. So I had a good nights sleep and didn't wake up as tired as Seroquil used to make me. :]","I didn't really have many side effects besides the medicine making me want to go to sleep. But I'm not complaining, since it does help the voices and the shadows go away for a while. Besides that, my psychiatrist wanted me to take advantage of the other side effect, and that side effect is that Symbyax might make you gain a little weight. So I wouldn't suggest it to people who want to lose weight. I still didn't seen any change in the weight gain and it was about a month when I started taking the lowest dose of Symbyax. Now that that month is over, I just started taking a higher dosage and I have noticed an increase in my appetite. I recommend this drug for the depressed ones who are a little underweight and the Schitzophrenics.",1,4,"benefit great realli like symbyax didnt give side effect like medic use take wake day feel refresh take seroquil schitzophrenia alway wake feel exhaust tiredstil even though take medicin night use stress aggrav time symbyax seroquil now im symbyax im emot numb voic head vanish good night sleep didnt wake tire seroquil use make","didnt realli mani side effect besid medicin make want go sleep im complain sinc help voic shadow go away besid psychiatrist want take advantag side effect side effect symbyax might make gain littl weight wouldnt suggest peopl want lose weight still didnt seen chang weight gain month start take lowest dose symbyax now month just start take higher dosag notic increas appetit recommend drug depress one littl underweight schitzophren"
"adderall-xr",8,"Highly Effective","Moderate Side Effects","lack of attention for studying/school","Was able to study 6 hours in a row, pay attention in class rather than daydream, made me want to be perfect and learn everything.","Loss of appetite, dry mouth, insomnia, OCD habits.


Last week, due to taking a class that was crammed into 2 weeks rather than 15 weeks, I took 9 adderall within a span of 5 days (mon-fri).  By Wednesday night, I had a lot of trouble breathing, I would take really deep quick breaths over and over.  This continued Thurs & Fri.  My heart beat was unstable by Thursday.  Thursday and Friday I had diarrhea all day, and by Friday night there was blood in my diarrhea.",3,5,"abl studi 6 hour row pay attent class rather daydream made want perfect learn everyth","loss appetit dri mouth insomnia ocd habit last week due take class cram 2 week rather 15 week took 9 adderal within span 5 day monfri wednesday night lot troubl breath take realli deep quick breath continu thur fri heart beat unstabl thursday thursday friday diarrhea day friday night blood diarrhea"
"meridia",10,"Highly Effective","No Side Effects","obesity","Dramatic loss of weight and inches first week.  Settled into Meridia's Program provided over the Internet (comes with perscription).  Promised myself to follow the rules.  The toughest for me, was not to weigh myself everyday.  Meridia wanted me to check only once a week and I'm glad I refrained.  The thrill of seeing a huge difference each week has kept my knees from complaining.  The strength of Meridia has never lessened.  If I forget to take it, I feel like the bottom of my floor has opened up and I am in free fall.  It really is strange...  When I take it with my vitamins each morning, it gives me a definite feeling of support.  I am loosing 2 lbs each week along with inches.  I'm doing better than what they advertise but that is probably because I have a gym in my home.  I walk 70 miles/mo. and do free weights.  I also love my whey protein porrage in the morning with blueberries, shake for lunch and balanced meal for dinner.  I do eat snacks.  A Starbucks coffee (also made at home), with 1/2 an energy bar... or, an orange.  Responsible eating.  I also understand the dynamics of over eating, being menopausal with depleated hormones.  Meridia has been a life saver for me.  Thanks to my fabulous Doctor, who is also using it.","In 2 mo. (3/4 of the program), 22 lbs weight loss.",1,5,"dramat loss weight inch first week settl meridia program provid internet come perscript promis follow rule toughest weigh everyday meridia want check week im glad refrain thrill see huge differ week kept knee complain strength meridia never lessen forget take feel like bottom floor open free fall realli strang take vitamin morn give definit feel support loos 2 lbs week along inch im better advertis probabl gym home walk 70 milesmo free weight also love whey protein porrag morn blueberri shake lunch balanc meal dinner eat snack starbuck coffe also made home 12 energi bar orang respons eat also understand dynam eat menopaus depleat hormon meridia life saver thank fabul doctor also use","2 mo 34 program 22 lbs weight loss"
"effexor-xr",10,"Highly Effective","No Side Effects","depression & anxiety","I was having panic attacks and very high anxiety. Effexor XR helped to reduce the anxiety and eliminate the panic attacks. My depression is much, much better.","I have to take it with food or I get sick stomach. Otherwise I have no side effects.",1,5,"panic attack high anxieti effexor xr help reduc anxieti elimin panic attack depress much much better","take food get sick stomach otherwis side effect"
"paxil",8,"Considerably Effective","Mild Side Effects","depression","lessened the symptoms of my depression after taking the medication for about 2 to 3 weeks time, increased my appetite level, made my sleep more regular (I was either sleeping too much, or too little before taking the medication), increased my energy level","delayed or difficulty climaxing during sex",2,4,"lessen symptom depress take medic 2 3 week time increas appetit level made sleep regular either sleep much littl take medic increas energi level","delay difficulti climax sex"
"xanax",9,"Highly Effective","No Side Effects","severe depression< agrophobia & other phobias","I was able to live, xanax gave me the ability to face life and dissolve my constant fear","There were no side effects as such.. the only one was a build up of resistence to Xanax..14 years to my consumption of Xanax I have build a resistance to it and needed more tablets per day for Xanax to have an effect. on top of this I got so severely depressed that I was taking up to 8 tablets per day, which was twice the allowed daily dosage",1,5,"abl live xanax gave abil face life dissolv constant fear","side effect one build resist xanax14 year consumpt xanax build resist need tablet per day xanax effect top got sever depress take 8 tablet per day twice allow daili dosag"
"protopic",10,"Highly Effective","No Side Effects","eczema","cleared up chronic eczema.   Especially effective on elbows and legs.","I did not experience side effects all though I was warned to avoid exposing treated area to sunlight.",1,5,"clear chronic eczema especi effect elbow leg","experi side effect though warn avoid expos treat area sunlight"
